,mem_clock_x,sm_clock,inst_per_warp,branch_efficiency,warp_execution_efficiency,warp_nonpred_execution_efficiency,inst_replay_overhead,shared_load_transactions_per_request,shared_store_transactions_per_request,local_store_transactions_per_request,gld_transactions_per_request,gst_transactions_per_request,shared_store_transactions,shared_load_transactions,local_load_transactions,local_store_transactions,gld_transactions,gst_transactions,sysmem_write_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,local_load_throughput,local_store_throughput,shared_load_throughput,shared_store_throughput,gld_efficiency,gst_efficiency,tex_cache_transactions,flop_count_dp,flop_count_dp_add,flop_count_dp_fma,flop_count_dp_mul,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_texture,stall_sync,stall_other,stall_constant_memory_dependency,stall_pipe_busy,shared_efficiency,inst_fp_32,inst_fp_64,inst_integer,inst_bit_convert,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,issue_slot_utilization,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,flop_dp_efficiency,pcie_total_data_transmitted,pcie_total_data_received,inst_executed_global_loads,inst_executed_shared_loads,inst_executed_global_stores,inst_executed_local_stores,inst_executed_shared_stores,l2_global_load_bytes,l2_local_load_bytes,dram_read_bytes,dram_write_bytes,l2_local_global_store_bytes,global_load_requests,local_load_requests,global_store_requests,local_store_requests,sysmem_write_bytes,l2_tex_hit_rate,unique_warps_launched,sm,Kernel_Name,single_precision_fu_utilization,double_precision_fu_utilization,dram_utilization,sysmem_utilization,sysmem_read_utilization,sysmem_write_utilization,shared_utilization,tex_utilization,ldst_fu_utilization,cf_fu_utilization,tex_fu_utilization,special_fu_utilization,half_precision_fu_utilization,l2_utilization,Application_name
0,715,1316,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1877762693,8589934612,314696700,2154120,82.54090699999999,691.203233,670.0990400000001,837.787398,670.0990400000001,0.0,75.646567,83.270561,100.0,24.549425,172.075478,1340.361678,147.488838,670.0990400000001,146.48388300000002,670.099041,417.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475698,0.554528,0.915158,94.219484,3.467883,0.0,0.765493,0.00037,0.011664,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239168,68157440,68157440,25773998080,6445072384,1890645105,0.001495,0.063924,8589934592,0.361718,0.3617260000000001,17.848639000000002,99.709847,0.996329,0.39643,3.7906690000000003,0.0,29184,0,4295491584,0,2147483648,0,0,60293888160,0,10070294400,68931840,274877906944,17181966336,0,8589934592,0,160,97.166016,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
1,715,1316,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1844901257,8589934612,315118596,2157377,82.385576,691.227116,670.122194,837.816346,670.122194,0.0,75.708683,83.392077,100.0,24.583187,172.341608,1340.407991,148.922985,670.122194,143.925342,670.122195,417.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216476195,0.554554,0.9153979999999999,94.200846,3.4854769999999995,0.0,0.766253,0.00037400000000000004,0.011666,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239594,68157440,68157440,25773998080,6445072384,1908963334,0.001485,0.063948,8589934592,0.361688,0.361791,17.851848,99.798701,0.996331,0.396454,3.7937309999999997,0.0,29696,1024,4295491584,0,2147483648,0,0,60919044352,0,10083795072,69036064,274877906944,17181966336,0,8589934592,0,160,97.564574,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
2,715,1290,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1850499052,8589934878,313240222,2155693,83.076027,685.0643719999999,664.147614,830.346662,664.147614,0.0,75.596345,84.62593000000001,100.0,24.218781,170.671743,1328.457373,143.458522,664.147614,143.074958,664.147636,414.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216476878,0.5617939999999999,0.92853,94.016839,3.617724,0.0,0.796825,0.000424,0.011816,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082240279,68157440,68157440,25773998080,6445072384,1855459978,0.001519,0.064528,8589934592,0.366111,0.366208,18.069801000000002,99.805495,0.996215,0.401145,3.840386,0.0,31744,1536,4295491584,0,2147483648,0,0,60615124320,0,10023687104,68982176,274877906944,17181966336,0,8589934592,0,160,96.905176,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
3,715,1290,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1856884306,8589934880,315086238,2157003,82.856994,684.948417,664.035199,830.206117,664.035199,0.0,75.602492,82.101123,100.0,24.357385999999998,170.746553,1328.232516,145.046399,664.035199,143.544346,664.035221,414.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475227,0.561859,0.928686,94.021808,3.6133660000000005,0.0,0.795981,0.000404,0.011817,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239069,68157440,68157440,25773998080,6445072384,1876314812,0.001515,0.064563,8589934592,0.366192,0.366199,18.069364,99.783523,0.996456,0.401017,3.840383,0.0,29184,512,4295491584,0,2147483648,0,0,58339307008,0,10082759616,69024096,274877906944,17181966336,0,8589934592,0,160,96.641198,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
4,715,1265,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1852210273,8589934878,316876888,2157048,82.880397,682.493709,661.65544,827.2308370000001,661.65544,0.0,75.753061,84.66030500000001,100.0,24.408022,170.138184,1323.472417,140.57886399999998,661.65544,142.669888,661.655462,412.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475577,0.57108,0.9454440000000001,93.840712,3.7384519999999997,0.0,0.825003,0.000376,0.012022,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239125,68157440,68157440,25773998080,6445072384,1825063584,0.001568,0.065341,8589934592,0.370898,0.370853,18.298995,99.82396999999999,0.995933,0.406056,3.891321,0.0,72192,40448,4295491584,0,2147483648,0,0,58074536288,0,10140060416,69025536,274877906944,17181966336,0,8589934592,0,160,96.94655300000001,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
5,715,1265,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1871675119,8589934878,312977956,2157353,83.071822,682.64347,661.8006280000001,827.412357,661.8006280000001,0.0,75.68696800000001,81.418589,100.0,24.11299,170.19958,1323.762828,142.796922,661.8006280000001,144.20083799999998,661.80065,412.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216476328,0.569501,0.942802,93.85104399999999,3.736277,0.0,0.8213159999999999,0.000376,0.011984999999999999,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082240222,68157440,68157440,25773998080,6445072384,1853452795,0.001559,0.065139,8589934592,0.370894,0.370902,18.301419,99.68226899999999,0.99666,0.406114,3.8857559999999998,0.0,30208,1536,4295491584,0,2147483648,0,0,59287795904,0,10015294592,69035296,274877906944,17181966336,0,8589934592,0,160,96.948992,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
6,715,1240,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1808397028,8589934612,312893140,2156802,82.964919,679.980141,659.218617,824.184214,659.218617,0.0,75.81363,84.140016,100.0,24.012404,169.492248,1318.5981769999999,136.440683,659.218617,138.78208,659.218619,411.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475104,0.576678,0.95609,93.71821700000001,3.828435,0.0,0.840852,0.000397,0.012154,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238869,68157440,68157440,25773998080,6445072384,1777887505,0.001575,0.065603,8589934592,0.375763,0.375667,18.536573999999998,99.843683,0.996391,0.411063,3.943135,0.0,31232,512,4295491584,0,2147483648,0,0,56931782368,0,10012580480,69017664,274877906944,17181966336,0,8589934592,0,160,97.08217900000001,524288,20.0,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
7,715,1240,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1822908697,8589934615,314229940,2156708,83.427428,679.986489,659.224771,824.191907,659.224771,0.0,75.837435,83.702907,100.0,24.11522,169.48644299999998,1318.610485,136.708547,659.224771,139.89705700000002,659.224773,411.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474602,0.5764729999999999,0.9556379999999999,93.716413,3.8311589999999995,0.0,0.840609,0.00037999999999999997,0.012149,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238418,68157440,68157440,25773998080,6445072384,1781361275,0.001578,0.06560099999999999,8589934592,0.375718,0.375725,18.53943,99.863451,0.996259,0.411192,3.943446,0.0,76288,41472,4295491584,0,2147483648,0,0,57525309216,0,10055358080,69014656,274877906944,17181966336,0,8589934592,0,160,97.130962,524288,20.0,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
8,715,1215,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1753921226,8589934615,315411156,2157753,83.458733,673.25631,652.7000820000001,816.034453,652.7000820000001,0.0,75.919797,83.10538000000001,100.0,23.966293,167.890256,1305.559514,133.06280900000002,652.7000820000001,133.27045900000002,652.7000830000001,406.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475074,0.582354,0.9680049999999999,93.55475899999999,3.950157,0.0,0.8647870000000001,0.00038199999999999996,0.01231,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239129,68157440,68157440,25773998080,6445072384,1751188427,0.001567,0.065679,8589934592,0.379624,0.379633,18.732241000000002,99.85990100000001,0.996326,0.4149890000000001,3.9842980000000003,0.0,34304,3072,4295491584,0,2147483648,0,0,55765985344,0,10093156992,69048096,274877906944,17181966336,0,8589934592,0,160,97.117846,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
9,715,1215,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1765619420,8589934616,313652724,2157164,83.556524,673.176334,652.6225469999999,815.937516,652.6225469999999,0.0,75.85363100000001,79.428952,100.0,23.829848000000002,167.82449,1305.404426,135.669153,652.6225469999999,134.143401,652.622549,406.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474375,0.582551,0.968197,93.560974,3.9472739999999997,0.0,0.861057,0.00038199999999999996,0.012315000000000001,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238836,68157440,68157440,25773998080,6445072384,1785701631,0.001572,0.065679,8589934592,0.379675,0.379683,18.734699,99.786386,0.996487,0.415048,3.9819050000000002,0.0,66048,33280,4295491584,0,2147483648,0,0,56690471296,0,10036887168,69029248,274877906944,17181966336,0,8589934592,0,160,96.737137,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
